100;hanche;cadera
101;la barbe;la barba
102;la bouche;la boca
103;la cheville;el tobillo
104;la colonne vertébrale;la columna vertebral
105;la cuisse;el muslo
106;la jambe;la pierna
107;la langue;la lengua
108;la main;la mano
109;la moustache;el bigote
110;la peau;la piel
111;la poitrine;el pecho
112;la taille;la estatura
113;la tête;la cabeza
114;le bras;el brazo
115;le cerveau;el cerebro
116;le coeur;el corazón
117;le corps;el cuerpo
118;le cou;el cuello
119;le coude;el codo
120;le dos;la espalda
121;le foie;el hí­gado
122;le front;la frente
123;le genou;la rodilla
124;le menton;el mentón
125;le nez;la nariz
126;le pied;el pie
127;le poignet;el puño
128;le rein;el riñon
129;le tibia;la tibia
130;les cheveux;los cabellos
131;les dents;los dientes
132;les doigts;los dedos
133;les joues;las mejillas
134;les lèvres;los labios
135;les oreilles;las orejas
136;les orteils;los dedos del pie
137;les poils;los pelos
138;les poumons;los pulmones
139;les yeux;los ojos
140;l'avant bras;el antebrazo
141;l'estomac;el estómago
142;un os;un hueso
143;un platre;un yeso
144;une barbe;una barba
145;une cicatrice;una cicatriz
146;une dent;un diente
147;une dent de lait;un diente de leche
148;une ride;una arruga
149;vertèbres;vértebras
